"ID","NAME","TEL","ADDRESS","TGT_YMD","TGT_YM","DEL_FLG","INS_USR","INS_DATE","UPD_USR","UPD_DATE"
"1","A","111-111","XXX-XXX","2020-09-02","","0","","","",""
"2","B","222-222","XXX-XXX","2020-11-01","","0","","","",""
"3","C","333-333","XXX-XXX","2020-11-01","","0","","","",""
"4","D","444-444","XXX-XXX","2020-11-01","","0","","","",""
"5","E","555-555","XXX-XXX","2020-11-01","","0","","","",""
"6","F","666-666","XXX-XXX","2020-10-01","","0","","","",""
"7","G","777-777","XXX-XXX","2020-10-01","","0","","","",""
"8","H","888-888","XXX-XXX","2020-10-01","","0","","","",""
"9","I","999-999","XXX-XXX","2020-10-01","","0","","","",""
"10","J","000-000","XXX-XXX","2020-10-01","","0","","","",""
"11","B","222-222","XXX-XXX","2020-09-02","","0","","","",""
"12","C","333-333","XXX-XXX","2020-09-02","","0","","","",""
"13","D","444-444","XXX-XXX","2020-09-02","","0","","","",""
"14","E","555-555","XXX-XXX","2020-09-02","","0","","","",""
"15","F","666-666","XXX-XXX","2020-09-03","","0","","","",""
"16","G","777-777","XXX-XXX","2020-09-03","","0","","","",""
"17","H","888-888","XXX-XXX","2020-09-03","","0","","","",""
"18","I","999-999","XXX-XXX","2020-09-03","","0","","","",""
"19","J","000-000","XXX-XXX","2020-09-03","","0","","","",""
"20","A","111-111","XXX-XXX","2020-08-03","","0","","","",""
"21","B","222-222","XXX-XXX","2020-08-03","","0","","","",""
"22","C","333-333","XXX-XXX","2020-08-03","","0","","","",""
"23","D","444-444","XXX-XXX","2020-08-03","","0","","","",""
"24","E","555-555","XXX-XXX","2020-08-03","","0","","","",""
"25","F","666-666","XXX-XXX","2020-07-03","","0","","","",""
"26","G","777-777","XXX-XXX","2020-07-03","","0","","","",""
"27","H","888-888","XXX-XXX","2020-07-03","","0","","","",""
"28","I","999-999","XXX-XXX","2020-07-03","","0","","","",""
"29","J","000-000","XXX-XXX","2020-07-03","","0","","","",""
"30","A","111-111","XXX-XXX","2020-06-03","","0","","","",""
"31","B","222-222","XXX-XXX","2020-06-03","","0","","","",""
"32","C","333-333","XXX-XXX","2020-06-03","","0","","","",""
"33","D","444-444","XXX-XXX","2020-06-03","","0","","","",""
"34","E","555-555","XXX-XXX","2020-06-03","","0","","","",""
"35","F","666-666","XXX-XXX","2020-05-03","","0","","","",""
"36","G","777-777","XXX-XXX","2020-05-03","","0","","","",""
"37","H","888-888","XXX-XXX","2020-05-03","","0","","","",""
"38","I","999-999","XXX-XXX","2020-05-03","","0","","","",""
"39","J","000-000","XXX-XXX","2020-05-03","","0","","","",""
"40","A","111-111","XXX-XXX","2020-04-01","","0","","","",""
"41","B","222-222","XXX-XXX","2020-04-01","","1","","","",""
"42","C","333-333","XXX-XXX","2020-04-01","","1","","","",""
"43","D","444-444","XXX-XXX","2020-04-01","","1","","","",""
"44","E","555-555","XXX-XXX","2020-04-01","","1","","","",""
"45","F","666-666","XXX-XXX","2020-12-01","","1","","","",""
"46","G","777-777","XXX-XXX","2020-12-01","","1","","","",""
"47","H","888-888","XXX-XXX","2020-12-01","","1","","","",""
"48","I","999-999","XXX-XXX","2020-12-01","","1","","","",""
"49","J","000-000","XXX-XXX","2020-12-01","","1","","","",""
"50","A","111-111","XXX-XXX","2020-11-01","","1","","","",""
